Date,Open
1/29/2013,65.5
1/30/2013,65.285713
1/31/2013,65.28286
2/1/2013,65.587143
2/4/2013,64.844284
2/5/2013,63.435715
2/6/2013,65.209999
2/7/2013,66.178574
2/8/2013,67.714287
2/11/2013,68.071426
2/12/2013,68.501427
2/13/2013,66.744286
2/14/2013,66.360001
2/15/2013,66.978569
2/19/2013,65.871429
2/20/2013,65.384285
2/21/2013,63.714287
2/22/2013,64.178574
2/25/2013,64.835716
2/26/2013,63.402859
2/27/2013,64.061432
2/28/2013,63.435715
3/1/2013,62.57143
3/4/2013,61.114285
3/5/2013,60.21143
3/6/2013,62.072857
3/7/2013,60.642857
3/8/2013,61.400002
3/11/2013,61.392857
3/12/2013,62.228573
3/13/2013,61.207142
3/14/2013,61.832859
3/15/2013,62.561428
3/18/2013,63.064285
3/19/2013,65.64286
3/20/2013,65.345711
3/21/2013,64.317146
3/22/2013,64.940002
3/25/2013,66.384285
3/26/2013,66.491432
3/27/2013,65.208572
3/28/2013,64.260002
4/1/2013,63.128571
4/2/2013,61.085712
4/3/2013,61.624287
4/4/2013,61.965714
4/5/2013,60.642857
4/8/2013,60.692856
4/9/2013,60.908573
4/10/2013,61.157143
4/11/2013,61.959999
4/12/2013,62.021427
4/15/2013,61
4/16/2013,60.224285
4/17/2013,60.03857
4/18/2013,57.855713
4/19/2013,55.424286
4/22/2013,56.091427
4/23/2013,57.712856
4/24/2013,56.220001
4/25/2013,58.747143
4/26/2013,58.544285
4/29/2013,60.064285
4/30/2013,62.157143
5/1/2013,63.494286
5/2/2013,63.111427
5/3/2013,64.472855
5/6/2013,65.101425
5/7/2013,66.424286
5/8/2013,65.577141
5/9/2013,65.687141
5/10/2013,65.424286
5/13/2013,64.501427
5/14/2013,64.835716
5/15/2013,62.737144
5/16/2013,60.462856
5/17/2013,62.721428
5/20/2013,61.701427
5/21/2013,62.592857
5/22/2013,63.435715
5/23/2013,62.278572
5/24/2013,62.978573
5/28/2013,64.271431
5/29/2013,62.857143
5/30/2013,63.664288
5/31/2013,64.64286
6/3/2013,64.389999
6/4/2013,64.745712
6/5/2013,63.664288
6/6/2013,63.638573
6/7/2013,62.357143
6/10/2013,63.532856
6/11/2013,62.248573
6/12/2013,62.785713
6/13/2013,61.785713
6/14/2013,62.200001
6/17/2013,61.634285
6/18/2013,61.651428
6/19/2013,61.628571
6/20/2013,59.900002
6/21/2013,59.784286
6/24/2013,58.200001
6/25/2013,57.957142
6/26/2013,57.700001
6/27/2013,57.035713
6/28/2013,55.908573
7/1/2013,57.527142
7/2/2013,58.565716
7/3/2013,60.122856
7/5/2013,60.055714
7/8/2013,60.015713
7/9/2013,59.085712
7/10/2013,59.942856
7/11/2013,60.421429
7/12/2013,61.092857
7/15/2013,60.715714
7/16/2013,60.931427
7/17/2013,61.385715
7/18/2013,61.91143
7/19/2013,61.871429
7/22/2013,61.351429
7/23/2013,60.857143
7/24/2013,62.704285
7/25/2013,62.957142
7/26/2013,62.185715
7/29/2013,62.971428
7/30/2013,64.279999
7/31/2013,64.998573
8/1/2013,65.10714
8/2/2013,65.43
8/5/2013,66.384285
8/6/2013,66.860001
8/7/2013,66.257141
8/8/2013,66.265717
8/9/2013,65.519997
8/12/2013,65.265717
8/13/2013,67.277145
8/14/2013,71.125717
8/15/2013,70.917145
8/16/2013,71.449997
8/19/2013,72.048569
8/20/2013,72.815712
8/21/2013,71.941429
8/22/2013,72.139999
8/23/2013,71.895714
8/26/2013,71.535713
8/27/2013,71.14286
8/28/2013,69.428574
8/29/2013,70.235718
8/30/2013,70.285713
9/3/2013,70.442856
9/4/2013,71.365715
9/5/2013,71.464287
9/6/2013,71.205711
9/9/2013,72.14286
9/10/2013,72.314285
9/11/2013,66.715714
9/12/2013,66.928574
9/13/2013,67.048569
9/16/2013,65.85714
9/17/2013,63.994286
9/18/2013,66.168571
9/19/2013,67.242859
9/20/2013,68.285713
9/23/2013,70.871429
9/24/2013,70.697144
9/25/2013,69.885712
9/26/2013,69.428574
9/27/2013,69.111427
9/30/2013,68.178574
10/1/2013,68.349998
10/2/2013,69.375717
10/3/2013,70.072861
10/4/2013,69.122856
10/7/2013,69.508568
10/8/2013,69.991432
10/9/2013,69.234283
10/10/2013,70.188568
10/11/2013,69.57
10/14/2013,69.975716
10/15/2013,71.072861
10/16/2013,71.541428
10/17/2013,71.425713
10/18/2013,72.284286
10/21/2013,73.110001
10/22/2013,75.201431
10/23/2013,74.14286
10/24/2013,75
10/25/2013,75.902855
10/28/2013,75.577141
10/29/2013,76.610001
10/30/2013,74.230003
10/31/2013,75
11/1/2013,74.860001
11/4/2013,74.442856
11/5/2013,74.940002
11/6/2013,74.878571
11/7/2013,74.225716
11/8/2013,73.511429
11/11/2013,74.284286
11/12/2013,73.952858
11/13/2013,74
11/14/2013,74.687141
11/15/2013,75.225716
11/18/2013,74.998573
11/19/2013,74.147141
11/20/2013,74.175713
11/21/2013,73.942856
11/22/2013,74.21714
11/25/2013,74.431427
11/26/2013,74.874283
11/27/2013,76.615715
11/29/2013,78.497147
12/2/2013,79.714287
12/3/2013,79.757141
12/4/2013,80.785713
12/5/2013,81.807144
12/6/2013,80.827141
12/9/2013,80.128571
12/10/2013,80.511429
12/11/2013,81
12/12/2013,80.305717
12/13/2013,80.407143
12/16/2013,79.288574
12/17/2013,79.401428
12/18/2013,78.528572
12/19/2013,78.5
12/20/2013,77.918571
12/23/2013,81.14286
12/24/2013,81.412857
12/26/2013,81.157143
12/27/2013,80.545715
12/30/2013,79.637146
12/31/2013,79.167145
