Date,Open
1/16/2013,358.865936
1/17/2013,356.536072
1/18/2013,352.884827
1/22/2013,350.053253
1/23/2013,365.617004
1/24/2013,368.225037
1/25/2013,372.959259
1/28/2013,373.45105
1/29/2013,370.96225
1/30/2013,374.434662
1/31/2013,372.830109
2/1/2013,376.650238
2/4/2013,381.364594
2/5/2013,378.105774
2/6/2013,377.082428
2/7/2013,382.363098
2/8/2013,387.544403
2/11/2013,386.684998
2/12/2013,388.349152
2/13/2013,387.544403
2/14/2013,387.345703
2/15/2013,391.155914
2/19/2013,395.423157
2/20/2013,400.048065
2/21/2013,396.421661
2/22/2013,397.047577
2/25/2013,398.55777
2/26/2013,394.931366
2/27/2013,394.832001
2/28/2013,397.961639
3/1/2013,396.322296
3/4/2013,400.048065
3/5/2013,411.786713
3/6/2013,417.797638
3/7/2013,414.335144
3/8/2013,414.553741
3/11/2013,413.157806
3/12/2013,412.670959
3/13/2013,411.275055
3/14/2013,410.822998
3/15/2013,406.605438
3/18/2013,399.899048
3/19/2013,402.998871
3/20/2013,405.775818
3/21/2013,403.023712
3/22/2013,404.737579
3/25/2013,403.580109
3/26/2013,404.121582
3/27/2013,400.733612
3/28/2013,399.397308
4/1/2013,394.93631
4/2/2013,399.670532
4/3/2013,404.101715
4/4/2013,399.526459
4/5/2013,390.490234
4/8/2013,386.858856
4/9/2013,385.244354
4/10/2013,388.930389
4/11/2013,393.878204
4/12/2013,393.436066
4/15/2013,390.435608
4/16/2013,390.75354
4/17/2013,390.833008
4/18/2013,390.137543
4/19/2013,382.094849
4/22/2013,397.713257
4/23/2013,397.911957
4/24/2013,401.444
4/25/2013,405.487701
4/26/2013,401.190643
4/29/2013,399.029694
4/30/2013,406.853821
5/1/2013,408.970032
5/2/2013,407.400269
5/3/2013,415.775787
5/6/2013,421.389282
5/7/2013,428.716614
5/8/2013,425.731018
5/9/2013,432.606323
5/10/2013,434.826874
5/13/2013,436.605316
5/14/2013,435.914795
5/15/2013,444.856628
5/16/2013,456.530701
5/17/2013,452.069733
5/20/2013,449.575928
5/21/2013,451.076172
5/22/2013,448.363831
5/23/2013,435.666412
5/24/2013,434.802032
5/28/2013,438.895416
5/29/2013,435.025574
5/30/2013,432.149292
5/31/2013,431.255096
6/3/2013,433.679321
6/4/2013,431.120972
6/5/2013,428.468231
6/6/2013,429.357452
6/7/2013,432.397675
6/10/2013,438.199921
6/11/2013,439.128876
6/12/2013,439.86908
6/13/2013,431.682312
6/14/2013,437.20639
6/17/2013,436.7742
6/18/2013,441.453766
6/19/2013,447.772675
6/20/2013,444.106506
6/21/2013,441.299774
6/24/2013,433.122955
6/25/2013,435.795563
6/26/2013,434.05191
6/27/2013,436.560608
6/28/2013,434.623199
7/1/2013,440.36087
7/2/2013,442.223755
7/3/2013,437.107025
7/5/2013,442.129364
7/8/2013,446.699646
7/9/2013,452.556549
7/10/2013,448.805939
7/11/2013,453.550079
7/12/2013,457.027466
7/15/2013,459.163574
7/16/2013,460.569427
7/17/2013,457.524231
7/18/2013,456.525726
7/19/2013,440.440369
7/22/2013,448.085632
7/23/2013,452.407532
7/24/2013,450.698639
7/25/2013,444.046906
7/26/2013,440.62912
7/29/2013,439.590881
7/30/2013,439.86908
7/31/2013,443.609741
8/1/2013,444.608246
8/2/2013,448.800995
8/5/2013,449.769684
8/6/2013,449.421936
8/7/2013,444.628113
8/8/2013,444.851654
8/9/2013,442.402588
8/12/2013,440.584412
8/13/2013,440.549652
8/14/2013,436.346985
8/15/2013,429.427002
8/16/2013,427.857208
8/19/2013,426.08374
8/20/2013,431.369354
8/21/2013,432.511932
8/22/2013,433.530304
8/23/2013,436.078735
8/26/2013,432.189026
8/27/2013,427.032562
8/28/2013,422.377838
8/29/2013,421.791656
8/30/2013,425.115051
9/3/2013,424.419556
9/4/2013,427.395203
9/5/2013,433.927704
9/6/2013,438.368835
9/9/2013,439.009674
9/10/2013,442.134338
9/11/2013,441.399109
9/12/2013,445.800507
9/13/2013,444.359863
9/16/2013,445.204376
9/17/2013,440.837769
9/18/2013,440.311188
9/19/2013,450.067749
9/20/2013,446.292297
9/23/2013,445.179535
9/24/2013,440.385712
9/25/2013,440.410553
9/26/2013,436.312195
9/27/2013,434.583466
9/30/2013,431.731995
10/1/2013,437.280914
10/2/2013,438.512909
10/3/2013,441.130859
10/4/2013,434.672882
10/7/2013,430.922272
10/8/2013,429.864136
10/9/2013,425.373352
10/10/2013,429.128937
10/11/2013,430.216858
10/14/2013,430.529816
10/15/2013,435.050415
10/16/2013,440.072754
10/17/2013,443.609741
10/18/2013,485.134674
10/21/2013,502.461975
10/22/2013,499.252838
10/23/2013,497.265778
10/24/2013,512.601013
10/25/2013,511.085876
10/28/2013,504.319885
10/29/2013,506.257294
10/30/2013,515.363037
10/31/2013,511.140533
11/1/2013,512.561279
11/4/2013,512.417236
11/5/2013,506.878235
11/6/2013,509.486298
11/7/2013,508.000946
11/8/2013,501.115723
11/11/2013,501.493256
11/12/2013,500.594116
11/13/2013,500.122192
11/14/2013,513.619385
11/15/2013,514.091309
11/18/2013,514.528503
11/19/2013,512.526489
11/20/2013,511.647217
11/21/2013,510.181763
11/22/2013,513.371033
11/25/2013,515.228943
11/26/2013,520.911987
11/27/2013,527.583557
11/29/2013,527.648132
12/2/2013,528.318787
12/3/2013,522.079407
12/4/2013,522.288025
12/5/2013,525.184204
12/6/2013,531.438477
12/9/2013,532.034607
12/10/2013,534.597961
12/11/2013,540.186584
12/12/2013,536.296875
12/13/2013,534.225403
12/16/2013,528.562195
12/17/2013,532.943726
12/18/2013,532.461853
12/19/2013,536.893005
12/20/2013,540.633728
12/23/2013,550.340576
12/24/2013,553.882507
12/26/2013,553.40564
12/27/2013,556.381287
12/30/2013,556.550171
12/31/2013,552.526367
